'	NNE
“	NNE
Baba	I-PER
Hindi	NNE
iyo	NNE
Mucukani	I-PER
agitigana	NNE
nake	NNE
,	NNE
araika	NNE
magiuka	NNE
makiambiriria	NNE
kumutungara	NNE
.	NNE
Na	NNE
riria	NNE
aaiguire	NNE
ati	NNE
Johana	I-PER
ni	NNE
anyitwo	NNE
,	NNE
akiuma	NNE
kuu	NNE
agithii	NNE
Galili	I-PLAC
.	NNE
Baba	I-PER
ningi	NNE
thutha	NNE
wa	NNE
kuuma	NNE
Nazarethi	NNE
,	NNE
agithii	NNE
akiambiriria	NNE
guikara	NNE
Kaperinaumu	I-PLAC
hakuhi	NNE
na	NNE
iria	NNE
,	NNE
Icigo-ini	I-PLAC
cia	NNE
Zebuluni	I-PLAC
na	NNE
Nafitali	I-PLAC
,	NNE
inyui	NNE
muri	NNE
Barabara-ini	I-PLAC
ya	NNE
guthii	NNE
Iria-ini	I-PLAC
,	NNE
murimo	I-PLAC
uria	NNE
ungi	NNE
wa	NNE
Jorodani	I-PLAC
,	NNE
Galili	I-PLAC
kwa	NNE
andu	NNE
a	NNE
nduriri	NNE
!	NNE
Baba	I-PER
Andu	NNE
aria	NNE
maikaraga	NNE
Nduma-ini	I-PLAC
ni	NNE
moonire	NNE
utheri	NNE
.	NNE
munene	NNE
,	NNE
nao	NNE
aria	NNE
maikaraga	NNE
Kiiruru-ini	I-PLAC
kiria	NNE
kirehaga	NNE
gikuu	NNE
,	NNE
makiariruo	NNE
ni	NNE
utheri	NNE
.	NNE
“	NNE
Baba	I-PER
Kuuma	NNE
hindi	NNE
iyo	NNE
,	NNE
Jesu	I-PER
akiambiriria	NNE
kuhunjia	NNE
akiugaga	NNE
:	NNE
“	NNE
Mwirirei	NNE
,	NNE
Tondu	NNE
uthamaki	NNE
wa	NNE
iguru	I-PLAC
ni	NNE
ukuiriirie	NNE
.	NNE
“	NNE
Baba	I-PER
na	NNE
riria	NNE
aathiagira	NNE
hakuhi	NNE
na	NNE
iria	NNE
ria	NNE
Galili	I-PLAC
,	NNE
akiona	NNE
ariu	NNE
eri	NNE
a	NNE
nyina	NNE
umwe	NNE
,	NNE
Simoni	I-PER
uria	NNE
witagwo	NNE
Petero	I-PER
,	NNE
na	NNE
Andrea	I-PER
muru	NNE
wa	NNE
nyina	NNE
,	NNE
magiikia	NNE
neti	NNE
Iria-ini	I-PLAC
,	NNE
tondu	NNE
maari	NNE
ategi	NNE
a	NNE
thamaki	NNE
.	NNE
Baba	I-PER
Nake	NNE
akimeera	NNE
uu	NNE
:	NNE
“	NNE
Numirirai	NNE
,	NNE
na	NNE
ningumutua	NNE
ategi	NNE
a	NNE
andu	NNE
.	NNE
“	NNE
Baba	I-PER
Na	NNE
o	NNE
hindi	NNE
iyo	NNE
magitiga	NNE
neti	NNE
ciao	NNE
,	NNE
makimurumirira	NNE
.	NNE
Jesu	I-PER
oima	NNE
hau	NNE
,	NNE
akiona	NNE
andu	NNE
angi	NNE
eri	NNE
a	NNE
nyina	NNE
umwe	NNE
,	NNE
Jakubu	I-PER
na	NNE
Johana	I-PER
hamwe	NNE
na	NNE
ithe	NNE
wao	NNE
Zebedi	I-PER
mari	NNE
thiini	NNE
wa	NNE
gataru	NNE
magituma	NNE
neti	NNE
ciao	NNE
,	NNE
na	NNE
akimeta	NNE
.	NNE
Baba	I-PER
O	NNE
hindi	NNE
iyo	NNE
magitiga	NNE
gataru	NNE
,	NNE
na	NNE
magitiga	NNE
ithe	NNE
,	NNE
makimurumirira	NNE
.	NNE
Baba	I-PER
Agicoka	NNE
agithii	NNE
Galili	I-PLAC
guothe	NNE
,	NNE
akitutanaga	NNE
Thunagogi-ini	I-PLAC
ciao	NNE
akihunjagia	NNE
uhoro	NNE
uria	NNE
mwega	NNE
wa	NNE
uthamaki	NNE
na	NNE
akihonagia	NNE
andu	NNE
mirimu	NNE
yothe	NNE
na	NNE
wonje	NNE
wa	NNE
mithemba	NNE
yothe	NNE
.	NNE
naguo	NNE
uhoro	NNE
wake	NNE
ukimenyeka	NNE
Siria	I-PLAC
guothe	NNE
,	NNE
na	NNE
makimurehera	NNE
andu	NNE
aria	NNE
othe	NNE
maathinagio	NNE
ni	NNE
mirimu	NNE
itiganite	NNE
,	NNE
na	NNE
ndaimono	NNE
,	NNE
kibaba	NNE
na	NNE
aria	NNE
maakuite	NNE
ciiga	NNE
imwe	NNE
,	NNE
akimahonia	NNE
.	.
Baba	I-PER
Ni	NNE
undu	NNE
ucio	NNE
,	NNE
irindi	NNE
nene	NNE
cia	NNE
andu	NNE
kuuma	NNE
Galili	I-PLAC
,	NNE
Dekapoli	I-PLAC
,	NNE
Jerusalemu	I-PLAC
,	NNE
Judea	I-PLAC
na	NNE
murimo	I-PLAC
uria	NNE
ungi	NNE
wa	NNE
Jorodani	I-PLAC
,	NNE
ikimurumirira	NNE
.	NNE
Baba	I-PER
Riria	NNE
onire	NNE
kirindi	NNE
kia	NNE
andu	NNE
,	NNE
agithii	NNE
Kirima-ini	I-PLAC
,	NNE
na	NNE
thutha	NNE
wa	NNE
guikara	NNE
thi	I-PLAC
,	NNE
arutwo	NNE
ake	NNE
magiuka	NNE
kuri	NNE
we	NNE
.	NNE
Baba	I-PER
akiambiriria	NNE
kumaruta	NNE
akiuga	NNE
:	NNE
“	NNE
Gukena-ri	NNE
ni	NNE
aria	NNE
marumbuyagia	NNE
mabataro	NNE
mao	NNE
ma	NNE
kiiroho	NNE
,	NNE
ni	NNE
gukoruo	NNE
uthamaki	NNE
wa	NNE
iguru	I-PLAC
ni	NNE
wao	NNE
.	NNE
“	NNE
Baba	I-PER
''	NNE
Gukena-ri	NNE
ni	NNE
aria	NNE
macakayaga	NNE
,	NNE
gukoruo	NNE
ni	NNE
makomiririo	NNE
.	NNE
“	NNE
Baba	I-PER
“	NNE
Gukena-ri	NNE
ni	NNE
aria	NNE
ahooreri	NNE
,	NNE
ni	NNE
gukoruo	NNE
ni	NNE
makagaya	NNE
thi	I-PLAC
.	NNE
“	NNE
Baba	I-PER
“	NNE
Gukena-ri	NNE
,	NNE
ni	NNE
aria	NNE
mahutaga	NNE
na	NNE
makanyotera	NNE
maundu	NNE
ma	NNE
uthingu	NNE
,	NNE
ni	NNE
gukoruo	NNE
ni	NNE
makaahunio	NNE
.	NNE
“	NNE
Baba	I-PER
Gukena-ri	NNE
,	NNE
ni	NNE
aria	NNE
mari	NNE
tha	NNE
,	NNE
ni	NNE
gukoruo	NNE
ni	NNE
makaiguiruo	NNE
tha	NNE
.	NNE
“	NNE
Baba	I-PER
“	NNE
Gukena-ri	NNE
,	NNE
ni	NNE
aria	NNE
manyamaritio	NNE
ni	NNE
undu	NNE
wa	NNE
uthingu	NNE
,	NNE
ni	NNE
gukoruo	NNE
uthamaki	NNE
wa	NNE
iguru	I-PLAC
ni	NNE
wao	NNE
.	NNE
“	NNE
Baba	I-PER
“	NNE
Gukena-ri	NNE
,	NNE
ni	NNE
inyui	NNE
Riria	NNE
andu	NNE
mekumunyururia	NNE
na	NNE
kumunyarira	NNE
na	NNE
kumuigirira	NNE
igenyo	NNE
cia	NNE
mithemba	NNE
yothe	NNE
miuru	NNE
ni	NNE
undu	NNE
wa	NNE
ritwa	NNE
riakwa	NNE
.	NNE
“	NNE
Baba	I-PER
kenai	NNE
na	NNE
mucanjamuke	NNE
muno	NNE
,	NNE
ni	NNE
gukuruo	NNE
kiheo	NNE
kianyu	NNE
ni	NNE
kinene	NNE
kuria	NNE
iguru	I-PLAC
,	NNE
tondu	NNE
uguo	NNE
noguo	NNE
maanyamaragia	NNE
anabii	NNE
aria	NNE
maari	NNE
mbere	NNE
yanyu	NNE
.	NNE
Baba	I-PER
mwaka-ini	NNE
wa	NNE
2001	I-NUM
.	NNE
Baba	I-PER
mwaka-ini	NNE
wa	NNE
2016	I-NUM
.	NNE
Baba	I-PER
mwaka-ini	NNE
wa	NNE
2010	I-NUM
.	NNE
Baba	I-PER
.	NNE
“	NNE
Ni	NNE
inyui	NNE
cumbi	NNE
wa	NNE
thi	NNE
,	NNE
no	NNE
cumbi	NNE
ungite	NNE
mucamo	NNE
waguo-ri	NNE
,	NNE
ungicokio	NNE
mucamo	NNE
atia	NNE
?	NNE
Ndungikoruo	NNE
na	NNE
bata	NNE
ringi	NNE
,	NNE
o	NNE
tiga	NNE
uteiruo	NNE
ukinyangiririo	NNE
thi	NNE
ni	NNE
andu	NNE
.	NNE
Baba	I-PER
“	NNE
Ni	NNE
inyui	NNE
utheri	NNE
wa	NNE
thi	NNE
.	NNE
Baba	I-PER
Ituura	NNE
ringikoruo	NNE
kirimaiguru	NNE
ritingihithika	NNE
.	NNE
Andu	NNE
matiakagia	NNE
tawa	NNE
makaukunikiria	NNE
na	NNE
gikabu	NNE
,	NNE
no	NNE
mauigagirira	NNE
handu	NNE
iguru	I-PLAC
,	NNE
naguo	NNE
tawa	NNE
ucio	NNE
ukamurikira	NNE
aria	NNE
othe	NNE
mari	NNE
thiini	NNE
wa	NNE
nyumba	I-PLAC
O	NNE
undu	NNE
umwe	NNE
na	NNE
uguo	NNE
,	NNE
rekei	NNE
utheri	NNE
wanyu	NNE
utheragire	NNE
andu	NNE
,	NNE
niguo	NNE
monage	NNE
ciiko	NNE
cianyu	NNE
njega	NNE
na	NNE
makagooca	NNE
ithe	NNE
wanyu	NNE
wa	NNE
iguru	I-PLAC
.	NNE
Baba	I-PER
“	NNE
mutigecirie	NNE
ndokire	NNE
kuniina	NNE
watho	NNE
kana	NNE
uhoro	NNE
wa	NNE
Ababii	I-PER
.	NNE
Baba	I-PER
Ndokire	NNE
kuuhingia	NNE
.	NNE
Baba	I-PER
Ngumwira	NNE
atiri	NNE
o	NNE
ma	NNE
,	NNE
ni	NNE
undu	NNE
muhuthu	NNE
hari	NNE
iguru	NNE
na	NNE
thi	I-PLAC
guthira	NNE
gukira	NNE
gukururo	NNE
ka	NNE
ndemwa	NNE
imwe	NNE
ya	NNE
watho	NNE
kwaga	NNE
kuhinga	NNE
.	NNE
Baba	I-PER
Ni	NNE
undu	NNE
ucio	NNE
,	NNE
mundu	NNE
o	NNE
wothe	NNE
utarumagirira	NNE
riathani	NNE
o	NNE
na	NNE
rimwe	NNE
ria	NNE
macio	NNE
manyinyi	NNE
muno	NNE
na	NNE
akaruta	NNE
andu	NNE
angi	NNE
kwaga	NNE
kumurumirira	NNE
,	NNE
ndagiriire	NNE
Uthamaki-ini	I-PLAC
wa	NNE
iguru	I-PLAC
.	NNE
Baba	I-PER
No	NNE
mundu	NNE
o	NNE
wothe	NNE
umarumagirira	NNE
ma	NNE
akamarutana	NNE
,	NNE
ni	NNE
agetagwo	NNE
munene	NNE
Uthamaki-ini	I-PLAC
wa	NNE
iguru	I-PLAC
.	NNE
Baba	I-PER
tondu	NNE
Ngumwira	NNE
atiri	NNE
,	NNE
angikoruo	NNE
uthingu	NNE
wanyu	NNE
ndukiririte	NNE
wa	NNE
Andiki-watho	NNE
na	NNE
Afarisai	NNE
,	NNE
hatari	NNE
nganja	NNE
mutikaingira	NNE
Uthamaki-ini	I-PLAC
wa	NNE
iguru	I-PLAC
.	NNE
Baba	NNE
“	NNE
Ni	NNE
muiguite	NNE
uria	NNE
andu	NNE
a	NNE
tene	NNE
meeriruo	NNE
:	NNE
'	NNE
Ndukanoragane	NNE
,	NNE
indi	NNE
uria	NNE
wothe	NNE
ukoragana	NNE
ni	NNE
agaatuiruo	NNE
Igooti-ini	I-PLAC
,	NNE
'	NNE
No	NNE
riri	NNE
,	NNE
ngumuira	NNE
ati	NNE
mundu	NNE
wothe	NNE
uikoragana	NNE
ni	NNE
agaatuiruo	NNE
Igooti-ini	I-PLAC
,	NNE
indi	NNE
uria	NNE
wothe	NNE
urumaga	NNE
muru	NNE
wa	NNE
ithe	NNE
ni	NNE
agaacirithio	NNE
ni	NNE
Igooti-ini	I-PLAC
riria	NNE
inene	NNE
,	NNE
nake	NNE
uria	NNE
wothe	NNE
umwitaga	NNE
,	NNE
'	NNE
Wee	NNE
kirimu	NNE
giki	NNE
!	NNE
'	NNE
ni	NNE
agaikio	NNE
Jehenamu	I-PLAC
.	NNE
Baba	I-PER
“	NNE
Ningi	NNE
,	NNE
ungikoruo	NNE
ugitwara	NNE
kiheo	NNE
giaku	NNE
Kigongona-ini	I-PLAC
na	NNE
uria	NNE
hau	NNE
uririkane	NNE
ati	NNE
hari	NNE
undu	NNE
mutaraiguithania	NNE
na	NNE
muru	NNE
wa	NNE
ithe	NNE
wanyu	NNE
,	NNE
warikia	NNE
ucoke	NNE
urute	NNE
kiheo	NNE
kiu	NNE
giaku	NNE
.	NNE
Baba	I-PER
“	NNE
Wihike	NNE
kuiguana	NNE
na	NNE
uria	NNE
urenda	NNE
guguthitanga	NNE
hindi	NNE
iyo	NNE
muri	NNE
nake	NNE
njira-ini	I-PLAC
nmugithii	NNE
Igooti-ini	I-PLAC
.	NNE
niguo	NNE
ndagagutware	NNE
kuri	NNE
mutuaniri	NNE
cira	NNE
nake	NNE
akuneane	NNE
kuri	NNE
muthigari	NNE
,	NNE
uikio	NNE
njera	I-PLAC
.	NNE
Baba	I-PER
Ngukwira	NNE
atiri	NNE
na	NNE
ma	NNE
:	NNE
Nduri	NNE
hindi	NNE
ukoima	NNE
kuo	NNE
o	NNE
nginya	NNE
ukaariha	NNE
gathendi	NNE
ka	NNE
muthia	NNE
.	NNE
Baba	I-PER
“	NNE
muiguite	NNE
ati	NNE
ni	NNE
kweriruo	NNE
:	NNE
'	NNE
Ndukanatharie	NNE
.	NNE
'	NNE
Baba	I-PER
Ni	NNE
ihinda	NNE
ria	NNE
Miaraho	I-TIME
.	NNE
Baba	I-PER
Maya	NNE
nimo	NNE
metaguo	NNE
mathaa	NNE
ma	NNE
Mburi	B-TIME
Ikiania	I-TIME
.	NNE
Baba	I-PER
Kiroko	I-TIME
gwathera	NNE
ninguthii	NNE
kuruta	NNE
mburi	NNE
kiaga	NNE
.	NNE
Baba	I-PER
Kimondo	NNE
agooka	NNE
gukU	NNE
gwitu	NNE
ithaa	NNE
ria	NNE
Mburi	B-TIME
Ciaraha	I-TIME
.	NNE
Baba	I-PER
Baba	NNE
akinyaga	NNE
nyumba	I-PER
Riua	B-TIME
Riaratha	I-TIME
.	NNE
Baba	I-PER
Ariithi	NNE
a	NNE
mburi	NNE
macooka	NNE
nyumba	NNE
Riua	B-TIME
Riathua	I-TIME
.	NNE
Baba	I-PER
Wira	NNE
wathira	NNE
ithaa	NNE
ria	NNE
Hwaini	I-TIME
mwandikani	NNE
niariturehera	NNE
mbeca	NNE
ciitu	NNE
.	NNE
Baba	I-PER
Rucini	I-TIME
ruoro	NNE
rutanatema	NNE
nirio	NNE
Maara	I-PER
ateire	NNE
nyina	NNE
.	NNE
Baba	I-PER
Ime	B-TIME
Riaitika	I-TIME
nirio	NNE
turithii	NNE
tauni	NNE
ya	NNE
Karatina	I-PLAC
.	NNE
Baba	I-PER
Turokire	NNE
gukira	NNE
Thaa	B-TIME
Imwe	I-TIME
cia	NNE
Kiroko	I-TIME
.	NNE
Baba	I-PER
Thaa	B-TIME
Igiri	I-TIME
cia	NNE
Kiroko	I-TIME
nirio	NNE
ithuothe	NNE
twanyitiruo	NNE
ni	NNE
thigari	NNE
cia	NNE
Hitira	I-PER
.	NNE
Baba	I-PER
Ni	NNE
gwakinya	NNE
mathaa	NNE
ma	NNE
Thaa	B-TIME
Ithatu	I-TIME
.	NNE
Baba	I-PER
Ngaroka	NNE
guthii	NNE
cukuru	NNE
mathaa	NNE
ma	NNE
Thaa	B-TIME
Inya	I-TIME
.	NNE
Baba	I-PER
Arutwo	NNE
makahinga	NNE
cukuru	NNE
mathaa	NNE
ma	NNE
Thaa	B-TIME
Ithano	I-TIME
.	NNE
Baba	I-PER
Cukuru	NNE
wa	NNE
Kiburu	B-ORG
High	I-ORG
School	I-ORG
wagomirwo	NNE
Thaa	B-TIME
Thita	I-TIME
cia	NNE
utuku	NNE
.	NNE
Baba	I-PER
Thaa	B-TIME
Mugwanja	I-TIME
nirio	NNE
ciana	NNE
ikaheo	NNE
irio	NNE
cia	NNE
kuria	NNE
.	NNE
Baba	I-PER
Mathaa	NNE
ma	NNE
Thaa	B-MON
Inyanya	I-TIME
mutigairi	NNE
Kamuhu	I-PER
niahanyukirio	NNE
ni	NNE
mwiri	NNE
na	NNE
agitwarwo	NNE
thibitari	NNE
wa	NNE
Karatina	B-ORG
General	I-ORG
Hospital	I-ORG
kuria	NNE
amukiirwo	NNE
ni	NNE
arigitani	NNE
na 	NNE
agithondekwo	NNE
onginya	NNE
kuhuruka	NNE
gwake	NNE
.	NNE
Baba	I-PER
Tukambiriria	NNE
kwihariria	NNE
ni	NNE
tondu	NNE
wa	NNE
uhiki	NNE
wa	NNE
Njagi	I-PER
mathaa	NNE
ma	NNE
Thaa	B-TIME
Kenda	I-TIME
kanitha-ini	NNE
wa	NNE
Kiawara	B-ORG
PCEA	I-ORG
Church	I-ORG
.	NNE
Baba	I-PER
Akinyirire	NNE
nyumba	NNE
Thaa	B-TIME
Ikumi	I-TIME
cia	NNE
Hwaini	I-TIME
.	NNE
Baba	I-PER
Gwakinya	NNE
mathaa	NNE
ma	NNE
Thaa	B-TIME
Ikumi	I-TIME
na 	I-TIME
Imwe	I-TIME
itokite	NNE
,	NNE
hurirai	NNE
thimu	NNE
.	NNE
Baba	I-PER
Thinacara	I-TIME
nirio	NNE
ithuothe	NNE
twagiririiruo	NNE
ni	NNE
gukira	NNE
.	NNE
Baba	I-PER
Thagana	I-PER
agituika	NNE
ithe	NNE
wa	NNE
Mathenge	I-PER
.	NNE
Baba	I-PER
No	NNE
nii	NNE
ngumwira	NNE
ati	NNE
,	NNE
mundu	NNE
o	NNE
wothe	NNE
wiroragira	NNE
mutumia	NNE
ari	NNE
na	NNE
meririria	NNE
moru	NNE
ni	NNE
arikitie	NNE
gutharia	NNE
nake	NNE
Ngoro-ini	NNE
yake	NNE
.	NNE
Baba	I-PER
Kwoguo	NNE
,	NNE
angikoruo	NNE
riitho	NNE
riaku	NNE
ria	NNE
urio	NNE
ni	NNE
rirakuhingithia	NNE
,	NNE
rikuure	NNE
urite	NNE
.	NNE
Baba	I-PER
Tondu	NNE
ni	NNE
kaba	NNE
uuruo	NNE
ni	NNE
kiiga	NNE
giaku	NNE
kimwe	NNE
gukira	NNE
mwiri	NNE
waku	NNE
wothe	NNE
uikio	NNE
Jehenamu	I-PLAC
.	NNE
Baba	I-PER
Ningi	NNE
,	NNE
angikoruo	NNE
guoko	NNE
gwaku	NNE
kwa	NNE
urio	NNE
ni	NNE
kurakuhingithia	NNE
,	NNE
gutinie	NNE
ugute	NNE
.	NNE
Baba	I-PER
Tondu	NNE
ni	NNE
kaba	NNE
uuruo	NNE
ni	NNE
kiiga	NNE
mwiri	NNE
waku	NNE
wothe	NNE
uikio	NNE
Jehenamu	I-PLAC
.	NNE
Baba	I-PER
“	NNE
,	NNE
ni	NNE
kweriruo	NNE
uu	NNE
:	NNE
'	NNE
uria	NNE
wothe	NNE
ugaate	NNE
mutumia	NNE
wake	NNE
,	NNE
ni	NNE
amuhe	NNE
marua	NNE
ma	NNE
ndigano	NNE
.	NNE
'	NNE
Baba	I-PER
No	NNE
riri	NNE
,	NNE
ngukwira	NNE
ati	NNE
mundu	NNE
o	NNE
wothe	NNE
ungitigana	NNE
na	NNE
mutumia	NNE
wake	NNE
no	NNE
undu	NNE
wa	NNE
ngomanio	NNE
itagiririe	NNE
,	NNE
amuingiragia	NNE
ugwati-ini	NNE
wa	NNE
gutharia	NNE
,	NNE
nake	NNE
uria	NNE
wothe	NNE
ungihikia	NNE
mutumia	NNE
utiganite	NNE
na	NNE
muthuriwe	NNE
ni	NNE
atharitie	NNE
.	NNE
Baba	I-PER
“	NNE
Ningi	NNE
ni	NNE
muiguite	NNE
ati	NNE
andu	NNE
a	NNE
tene	NNE
ni	NNE
meeriruo	NNE
:	NNE
'	NNE
Ndukanehite	NNE
na	NNE
wage	NNE
kuhingia	NNE
,	NNE
indi	NNE
no	NNE
muhaka	NNE
uhingagirie	NNE
Jehova	I-PER
miihitwa	NNE
yaku	NNE
.	NNE
'	NNE
No	NNE
nii	NNE
ngumwira	NNE
atiri	NNE
:	NNE
Mutikanehite	NNE
o	NNE
na	NNE
atia	NNE
,	NNE
Mutikanehite	NNE
na	NNE
iguru	I-PLAC
,	NNE
tondu	NNE
nikuo	NNE
giti	NNE
kia	NNE
unene	NNE
kia	NNE
Ngai	I-PER
kiri	NNE
;	NNE
kana	NNE
na	NNE
thi	I-PLAC
tondu	NNE
niyo	NNE
gaturua	NNE
ka	NNE
makinya	NNE
make	NNE
;	NNE
o	NNE
na	NNE
kana	NNE
na	NNE
Jerusalemu	I-PLAC
,	NNE
tondu	NNE
nirio	NNE
ituura	NNE
ria	NNE
muthamaki	NNE
uria	NNE
munene	NNE
.	NNE
Baba	I-PER
Ndukanehite	NNE
na	NNE
mutwe	NNE
waku	NNE
tondu	NNE
ndungihota	NNE
kugura	NNE
rucuiri	NNE
rumwe	NNE
ruire	NNE
kana	NNE
rweruhe	NNE
.	NNE
Baba	I-PER
Rekei	NNE
'	NNE
ii	NNE
'	NNE
yanyu	NNE
ituike	NNE
ii	NNE
,	NNE
nayo	NNE
'	NNE
Aca	NNE
'	NNE
yanyu	NNE
ituike	NNE
aca	NNE
,	NNE
tondu	NNE
undu	NNE
uria	NNE
ukirite	NNE
macio	NNE
uumite	NNE
kuri	NNE
uria	NNE
muru	NNE
.	NNE
Baba	I-PER
“	NNE
Ni	NNE
mwaiguite	NNE
ati	NNE
kweriruo	NNE
uu	NNE
:	NNE
'	NNE
riitho	NNE
riumage	NNE
riitho	NNE
na	NNE
igego	NNE
riumage	NNE
igego	NNE
.	NNE
'	NNE
No	NNE
ngumwira	NNE
atiri	NNE
:	NNE
Ndukanagiane	NNE
na	NNE
mundu	NNE
o	NNE
wothe	NNE
angikugutha	NNE
ruthia	NNE
rwa	NNE
urio	NNE
,	NNE
munengere	NNE
ruu	NNE
rungi	NNE
o	NNE
naruo	NNE
.	NNE
Baba	I-PER
Na	NNE
mundu	NNE
angienda	NNE
gugutwara	NNE
Igooti-ini	I-PLAC
niguo	NNE
oe	NNE
nguo	NNE
yaku	NNE
yake	NNE
iguru	I-PLAC
o	NNE
nayo	NNE
,	NNE
na	NNE
mundu	NNE
uri	NNE
na	NNE
unene	NNE
angitwatha	NNE
uthii	NNE
nake	NNE
mairo	NNE
imwe	NNE
,	NNE
thii	NNE
nake	NNE
mairo	NNE
igiri	NNE
.	NNE
Uria	NNE
urakuhayo	NNE
kindu	NNE
muhe	NNE
,	NNE
nake	NNE
uria	NNE
uragukomba	NNE
mbeca	NNE
ndukarege	NNE
kumukombera	NNE
.	NNE
Baba	I-PER
Ni	NNE
mwaiguire	NNE
ari	NNE
ni	NNE
kweriruo	NNE
:	NNE
'	NNE
No	NNE
muhaka	NNE
wendage	NNE
mundu	NNE
uria	NNE
ungi	NNE
na	NNE
uthuurage	NNE
thu	NNE
yaku	NNE
.	NNE
'	NNE
Baba	I-PER
No	NNE
ngumwira	NNE
atiri	NNE
:	NNE
Endagai	NNE
thu	NNE
cianyu	NNE
na	NNE
muhoyagire	NNE
aria	NNE
mamunyariraga	NNE
,	NNE
ni	NNE
getha	NNE
muitike	NNE
ariu	NNE
a	NNE
ithe	NNE
wanyu	NNE
wa	NNE
iguru	NNE
,	NNE
tondu	NNE
atumaga	NNE
riua	NNE
riake	NNE
riarire	NNE
andu	NNE
aria	NNE
oru	NNE
na	NNE
aria	NNE
ega	NNE
na	NNE
agatuma	NNE
mbura	NNE
yurire	NNE
andu	NNE
aria	NNE
athingu	NNE
na	NNE
aria	NNE
matari	NNE
athingu	NNE
.	NNE
Baba	I-PER
Tondu	NNE
mungienda	NNE
o	NNE
aria	NNE
mamwendete-ri	NNE
,	NNE
muri	NNE
na	NNE
kirathimo	NNE
kiriku	NNE
?	NNE
Githi	NNE
etia	NNE
a	NNE
mbeca	NNE
cia	NNE
igooti	I-PLAC
matiikaga	NNE
uguo	NNE
o	NNE
nao	NNE
?	NNE
Ningi	NNE
mungigeithia	NNE
o	NNE
ariu	NNE
a	NNE
ithe	NNE
Wanyu-ri	NNE
,	NNE
ni	NNE
undu	NNE
uriku	NNE
wa	NNE
mwanya	NNE
mweka	NNE
?	NNE
Githi	NNE
andu	NNE
a	NNE
nduriri	NNE
o	NNE
nao	NNE
matiikaga	NNE
o	NNE
taguo	NNE
?	NNE
Baba	I-PER
Ni	NNE
undu	NNE
ucio	NNE
no	NNE
muhaka	NNE
mukoragwo	NNE
muri	NNE
akinyaniru	NNE
,	NNE
ta	NNE
iguru	I-PLAC
ari	NNE
mukinyariu	NNE
.	NNE
Baba	I-PER
“	NNE
Mwimenyagirirei	NNE
mutigekage	NNE
maundu	NNE
ma	NNE
uthingu	NNE
riria	NNE
muri	NNE
mbere	NNE
yake	NNE
ya	NNE
andu	NNE
niguo	NNE
muonwo	NNE
nio	NNE
;	NNE
Tondu	NNE
mungika	NNE
uguo	NNE
gutiri	NNE
kirathimo	NNE
mungiona	NNE
kuuma	NNE
kuri	NNE
ithe	NNE
wanyu	NNE
wa	NNE
iguru	I-PLAC
.	NNE
Kwoguo-ri	NNE
,	NNE
riria	NNE
mukuheana	NNE
iheo	NNE
,	NNE
tigagai	NNE
kuhuuha	NNE
coro	NNE
ta	NNE
uria	NNE
andu	NNE
aria	NNE
hinga	NNE
mekaga	NNE
thunagogi-ini	I-PLAC
na	NNE
njira-ini	I-PLAC
niguo	NNE
magoocagwo	NNE
ni	NNE
andu	NNE
.	NNE
Baba	I-PER
Ngumwira	NNE
atiri	NNE
o	NNE
ma	NNE
:	NNE
Ni	NNE
marikitie	NNE
kwamukira	NNE
kiheo	NNE
kiao	NNE
giothe	NNE
.	NNE
Baba	I-PER
No	NNE
Inyui-ri	NNE
,	NNE
hindi	NNE
iria	NNE
mukuheana	NNE
iheo	NNE
,	NNE
mutikarekage	NNE
guoko	NNE
kwanyu	NNE
kwa	NNE
umotho	NNE
kumenye	NNE
uria	NNE
guoko	NNE
kwa	NNE
urio	NNE
kureka	NNE
,	NNE
niguo	NNE
mutikaheane	NNE
iheo	NNE
cianyu	NNE
na	NNE
njira	NNE
andu	NNE
angi	NNE
mekumenya	NNE
ati	NNE
ni	NNE
mweheana	NNE
.	NNE
Baba	I-PER
Nake	NNE
ithe	NNE
wanyu	NNE
uria	NNE
wonaga	NNE
ari	NNE
Hitho-ini	NNE
ni	NNE
arimurathimaga	NNE
.	NNE
“	NNE
Ningi	NNE
riria	NNE
mukuhoya	NNE
,	NNE
mutigekage	NNE
ta	NNE
andu	NNE
aria	NNE
hinga	NNE
,	NNE
tondu	NNE
mendaga	NNE
kuhoya	NNE
marugamite	NNE
thunagogi-ini	I-PLAC
na	NNE
Magomano-ini	I-PLAC
ma	NNE
njira	NNE
niguo	NNE
monwo	NNE
ni	NNE
andu	NNE
.	NNE
Baba	I-PER
Ngumwira	NNE
atiri	NNE
o	NNE
ma	NNE
:	NNE
Ni	NNE
marikitie	NNE
kwamukira	NNE
kiheo	NNE
kiao	NNE
giothe	NNE
.	NNE
Baba	I-PER
No	NNE
riria	NNE
ukuhoya	NNE
,	NNE
thiaga	NNE
nyumba	I-PLAC
yaku	NNE
thiiini	NNE
,	NNE
na	NNE
thutha	NNE
wa	NNE
kuhinga	NNE
murango	NNE
,	NNE
ukuhoya	NNE
ithe	NNE
witu	NNE
uria	NNE
uria	NNE
Hitho-ini	NNE
.	NNE
Baba	I-PER
Nake	NNE
ithe	NNE
witu	NNE
uria	NNE
wonaga	NNE
ari	NNE
Hitho-ini	NNE
ni	NNE
ari	NNE
kurathimaga	NNE
.	NNE
