mahingiiruo NNE
Kagia NNE
Baba I-PER
arokire NNE
tene NNE
Baba I-PER
ni NNE
wa NNE
ya B-ORG
Ministries NNE
Baba NNE
mwone NNE
wa I-PER
haha NNE
. I-PER
Arata NNE
ni I-PER
, I-PER
, I-PER
na I-PER
. I-PER
maitu I-PER
ni NNE
ngatha NNE
Baba I-PER
aari NNE
wa NNE
na NNE
. I-PER
Giakaibei NNE
Githinji NNE
. I-PER
Mundu NNE
etagwo I-PER
. I-PER
Gitonga NNE
mwendia NNE
kahua NNE
ria B-ORG
Coffee I-ORG
. I-PER
Gituku NNE
mwanake NNE
muno NNE
Baba I-PER
ni NNE
wa NNE
nini NNE
Baba I-PER
ni NNE
wa NNE
wa I-PER
. I-PER
Gitura NNE
muru NNE
nyina NNE
maitu NNE
Baba I-PER
anyitiruo NNE
mburi NNE
mamawe NNE
Baba NNE
arokiire NNE
mbeu NNE
wake NNE
wa I-PLAC
. I-PER
Ireri NNE
mbaara NNE
mau NNE
na I-PER
wa I-PER
. I-PER
twaikaraga NNE
Irungu NNE
imwe NNE
ria I-PLAC
. I-PER
Kabiru NNE
mboga NNE
mbembe NNE
wake NNE
Baba I-PER
Kibwana NNE
mutongoria NNE
nyumba NNE
iciiriruo NNE
gicigo NNE
Kandara NNE
Baba I-PER
ni NNE
mukuru NNE
Baba NNE
na NNE
ruguru NNE
Kagoci NNE
Baba NNE
anini NNE
na I-PER
. I-PER
Kahara NNE
Gathua NNE
muthomi NNE
mohoro NNE
Baba I-PER
ni NNE
wa NNE
. I-PER
Kahuthia NNE
. I-PER
Kairu NNE
mwana NNE
Mathenge NNE
. I-PER
Kamangi NNE
watunyitire NNE
kanitha-ini NNE
Baba I-PER
na I-PER
maciariiruo NNE
ria I-PLAC
. I-PER
Kamotho NNE
murutwo NNE
kirathi NNE
kanana NNE
Baba I-PER
niarahikirie I-PER
. I-PER
Kanja NNE
wari NNE
wa NNE
cia NNE
cukuru-ini NNE
Kanjuri I-ORG
School NNE
Baba I-PER
, NNE
tuthii NNE
ya I-ORG
Hospital NNE
Baba I-PER
Karimi NNE
muthuri NNE
andu NNE
. I-PER
Kariuki NNE
Gathara NNE
murata NNE
. I-PER
Karugu NNE
dagitari NNE
dawa NNE
miti NNE
Baba I-PER
na I-PER
manyitwo NNE
matunda NNE
Baba I-PER
wa I-PER
endete NNE
muno I-PER
Karitu NNE
muthuri NNE
ni NNE
muno NNE
wa NNE
athini NNE
Baba I-PER
ni NNE
wa NNE
wa NNE
wa I-PLAC
. I-PER
Kibachia NNE
tauni NNE
Nakuru NNE
Baba I-PER
aumite I-PLAC
tauni NNE
Baba I-PER
athiire I-PLAC
kutwara NNE
wake B-ORG
High I-ORG
. I-PER
Thutha NNE
mwana NNE
Kihara NNE
kirathi NNE
keeri NNE
kuuma NNE
wa B-ORG
Primary I-ORG
aratwarwo NNE
wa B-ORG
Primary I-ORG
. I-PER
Kihia NNE
hobaniirio NNE
aici NNE
ria I-PLAC
. I-PER
Kihiu NNE
gwithambira B-ORG
Hotel NNE
Baba I-PER
athondekaga NNE
cia NNE
cia B-ORG
Wildlife I-ORG
. I-PER
Kihuna NNE
nyimbo NNE
kugooca I-PER
. I-PER
Kimani NNE
thoko NNE
Baba NNE
wa NNE
ni NNE
wa I-PER
. I-PER
Kimotho NNE
mutwari NNE
ngari NNE
Masai I-ORG
. I-PER
Kimunya NNE
ituura NNE
Kiamambara NNE
Baba NNE
ni NNE
kwa I-PER
. I-PER
Nyina NNE
Kinuthia NNE
urokite I-TIME
wa NNE
. I-PER
Kinyanjui NNE
kanitha-ini NNE
nionete NNE
kwa I-PER
. I-PER
Kinyua NNE
gukama NNE
ciake NNE
Baba I-PER
ainaga NNE
cia NNE
. I-PER
Kiongo NNE
mwaka NNE
gatumu NNE
Baba I-PER
athomithagia NNE
wa B-ORG
University NNE
Baba I-PER
ari NNE
wa NNE
kubunja NNE
mahenya-ini NNE
. I-PER
Kogi NNE
guthii NNE
niundu NNE
mbeca NNE
mwarimu NNE
Baba I-PER
andikaga NNE
ma NNE
. I-PER
Kung'u NNE
cukuru NNE
Meru I-ORG
. I-PER
Kuria NNE
wacaguriruo NNE
muthamaki NNE
Baba I-PER
ni NNE
wa NNE
. I-PER
Mahihu NNE
mwarimu NNE
. I-PER
Maina NNE
ithe NNE
wa I-PER
. I-PER
Maitho NNE
kirooko NNE
athii NNE
. I-PER
Njitagwo I-PER
. I-PER
Riitwa NNE
ni I-PER
. I-PER
Mbira NNE
riitwa NNE
. I-PER
" NNE
haha I-PER
" NNE
Baba NNE
naguku I-PER
. I-PER
Twathii NNE
Michuki NNE
Baba I-PER
niaremwo NNE
guka NNE
kwanyu NNE
Baba I-PER
niarakire NNE
kwao NNE
Baba I-PER
onire NNE
Mombasa NNE
Baba I-PER
ni NNE
wa I-PLAC
. I-PER
Gutumwo NNE
kwa I-PER
ni NNE
500 NNE
Baba I-PER
niarahetukire NNE
ciake NNE
Baba I-PER
athomeire NNE
. I-PER
Muhoro NNE
murata NNE
. I-PER
Muhuri NNE
ruciu NNE
Baba I-PER
athiire NNE
wira NNE
wake I-PER
. I-PER
Muite NNE
mucirithania NNE
igooti-ini NNE
Nairobi I-ORG
. I-PER
Mukundi NNE
wira B-ORG
Company I-ORG
. I-PER
Munene NNE
thigari NNE
guku NNE
Baba I-PER
ni NNE
wa NNE
wa I-PER
. I-PER
Mungania NNE
kahii NNE
muno NNE
Baba I-PER
niatiga NNE
muiru NNE
Baba I-PER
nirio NNE
riake NNE
Baba NNE
ucio NNE
Muraya NNE
Baba NNE
ria NNE
ucio NNE
Murigi NNE
Baba NNE
riake NNE
Murigo NNE
Baba I-PER
ni NNE
wa I-PER
. I-PER
Murimi NNE
mwana NNE
twathomaga NNE
. I-PER
Murira NNE
muiritu NNE
muno NNE
Baba I-PER
aturaga NNE
Ngai NNE
kana NNE
kahii NNE
Baba NNE
Muriu NNE
Baba NNE
ugwito I-PER
endirie NNE
mwaka NNE
2002 NNE
Baba I-PER
ni NNE
njamba NNE
Baba I-PER
ni NNE
mwendi NNE
. I-PER
Muthinji NNE
muthuri NNE
. I-PER
Muthui NNE
kuhitania NNE
Juma NNE
Baba I-PER
ni NNE
mutongu NNE
. I-PER
Mutiga NNE
wacagurirwo NNE
kwa NNE
. I-PER
Mutugi NNE
ituura NNE
King'ong'o NNE
Baba I-PER
niwe NNE
nawe NNE
Baba I-PER
ni NNE
wakwa NNE
Baba I-PER
erire NNE
wake NNE
cukuru NNE
Baricho I-ORG
School NNE
Baba I-PER
ni NNE
. I-PER
Mwangi NNE
dagitari NNE
Baba I-PER
aikaraga NNE
. I-PER
Mwathi NNE
uira NNE
yake NNE
Baba I-PER
niarohoriruo NNE
njela NNE
Kamiti I-ORG
Prison NNE
Baba I-PER
ni NNE
waiguiriirwo NNE
Baba I-PER
ti NNE
mwega NNE
Baba NNE
wa I-PER
ni NNE
mwihokeku NNE
Baba I-PER
ni NNE
wa NNE
. I-PER
Ngari NNE
ruciu NNE
Baba I-PER
maciarirwo NNE
na I-PER
. I-PER
Ngengi NNE
ithe NNE
Kenyatta NNE
Baba I-PER
na NNE
nia NNE
riimwe NNE
Baba I-PER
athiire I-PLAC
. I-PER
Nginyo NNE
nyina NNE
Baba I-PER
ni NNE
wa NNE
. I-PER
Ngunjiri NNE
mutongoria NNE
imwana NNE
Baba I-PER
ni NNE
mwendi NNE
. I-PER
Njagi NNE
muruti NNE
wira NNE
muingi NNE
Baba I-PER
ni NNE
wa NNE
. I-PER
Njau NNE
gukira NNE
. I-PER
Njega NNE
Njega I-ORG
High I-ORG
. I-PER
Njeru NNE
kuendia NNE
. I-PER
Njogu NNE
muthuri NNE
. I-PER
Njoka NNE
baba NNE
. I-PER
Njomo NNE
muthuri NNE
riika NNE
uuki NNE
Baba I-PER
niahanda NNE
. I-PER
Njoroge NNE
kuruta NNE
wa NNE
. I-PER
Njuguna NNE
mundu NNE
muno NNE
Baba NNE
ni I-PER
. I-PER
Ukai NNE
Nyamu NNE
Baba I-PER
okire I-TIME
. I-PER
Nyoro NNE
cukuru NNE
Baba NNE
kuona I-PER
. I-PER
Theuri NNE
mundu NNE
. I-PER
Thuku NNE
guthii NNE
. I-PER
Ndikwenga NNE
na I-PER
. I-PER
Twathii NNE
Wachira NNE
Baba I-PER
ni NNE
. I-PER
Wachiuri NNE
muthuri NNE
muno NNE
Baba I-PER
nairega NNE
. I-PER
Wahome NNE
muthuri NNE
andu NNE
Baba I-PER
niokire NNE
mucii NNE
Baba I-PER
ni NNE
. I-PER
tutingihota NNE
kwa I-PER
. I-PER
Waita NNE
ciana NNE
. I-PER
Waititu NNE
ee NNE
muno NNE
Baba NNE
tuthii NNE
Wamutitu NNE
Baba I-PER
ni NNE
wamaitu NNE
Baba NNE
gutura NNE
guoya NNE
Wamahiu NNE
Baba I-PER
endagia NNE
. I-PER
Wamiti NNE
murugi NNE
. I-PER
Wamugunda NNE
wira I-PLAC
. I-PER
Wanderi NNE
muthuri NNE
ituura NNE
Baba I-PER
ndangienda NNE
aru NNE
wa NNE
. I-PER
Wang'ondu NNE
mutongoria NNE
Baba I-PER
niwe NNE
. I-PER
Warari NNE
ithe NNE
mutumia NNE
. I-PER
Warui NNE
guuka NNE
. I-PER
Waruiru NNE
guku NNE
. I-PER
Wanene NNE
muhuri NNE
inada NNE
Baba I-PER
atumaga NNE
. I-PER
Twathii NNE
kwa I-PER
. I-PER
Weru NNE
muhuri NNE
inada NNE
Baba I-PER
ni NNE
muno NNE
Baba I-PER
ndagooka NNE
Baba I-PER
niarahikire NNE
Baba I-PER
niwe NNE
. I-PER
Mumbi NNE
kana NNE
. I-PER
Muringa NNE
akihurwo NNE
murume NNE
Baba I-PER
niwe NNE
. I-PER
Murugi NNE
mutongoria NNE
Nyeri NNE
Baba I-PER
niaragiire NNE
. I-PER
Mwara NNE
mutumia NNE
ni NNE
kanini NNE
. I-PER
Nduta NNE
kairitu NNE
mama NNE
Baba I-PER
ni NNE
wa I-PER
. I-PER
Ngina NNE
uhiki NNE
. I-PER
Njambi NNE
muthaka NNE
nyanya NNE
iganjo NNE
Baba I-PER
niwe NNE
. I-PER
Njoki NNE
mundu NNE
. I-PER
Nungari NNE
mutangathi NNE
kameme NNE
Baba I-PER
. I-PER
Nyaguthii NNE
ruciu NNE
Baba I-PER
ndaguuka NNE
. I-PER
Nyambura NNE
andu NNE
. I-PER
Nyendete NNE
getawgo I-PER
. I-PER
Nyokabi NNE
mundu NNE
. I-PER
Waceke NNE
cukuru NNE
. I-PER
Wacu NNE
. I-PER
Guku NNE
kwa I-PER
. I-PER
Wagichugu NNE
. I-PER
Wahu NNE
. I-PER
Wairimu NNE
mundu NNE
muno NNE
Baba I-PER
niarakara NNE
Baba I-PER
athii NNE
. I-PER
Wamaitha NNE
kairitu NNE
. I-PER
Wambeere NNE
guku NNE
. I-PER
Wambugua NNE
guuka NNE
Baba I-PER
niarakuire NNE
Baba I-PER
ni NNE
. I-PER
Wamuyu NNE
maitu NNE
Baba I-PER
athii NNE
macani NNE
Baba I-PER
niaragiire NNE
. I-PER
Wangeci NNE
. I-PER
Wangu NNE
mutumia NNE
. I-PER
Wangui NNE
ndagitari NNE
Baba I-PER
nioka NNE
Baba I-PER
athii NNE
maai NNE
Baba I-PER
niatigana NNE
ndeto NNE
. I-PER
Wanjiru NNE
mutungu NNE
. I-PER
Wanyiri NNE
. I-PER
Wanyora NNE
cukuru NNE
Baba I-PER
ni NNE
. I-PER
Waringa NNE
mundu NNE
muno NNE
Baba I-PER
athii NNE
? NNE
Baba I-PER
endagia NNE
. I-PER
Wawira NNE
Muthoni NNE
. I-PER
Gacheri NNE
mbaari NNE
. I-PER
Gathoni NNE
turiganiitiE NNE
. I-PER
Gathigia NNE
thoko NNE
Baba I-PER
athii NNE
. I-PER
Gakenia NNE
. I-PER
Gachaki NNE
muthenya NNE
kiumia NNE
Baba I-PER
athii NNE
. I-PER
Kabura NNE
wa NNE
cucu NNE
Baba I-PER
aikaraga I-PLAC
. I-PER
Kanini NNE
mumeru NNE
Baba I-PER
ni NNE
ngatha NNE
Baba I-PER
niwe NNE
. I-PER
Kibui NNE
wa NNE
ya NNE
. I-PER
Mugure NNE
kurima NNE
Baba I-PER
ni NNE
. I-PER
Nyakinyua NNE
kunyitwo NNE
Baba I-PER
niwe NNE
. I-PER
Twathomaga NNE
na I-PER
. I-PER
Nyakiuru NNE
naku NNE
. I-PER
Nyarua NNE
ku NNE
. I-PER
Ruguru NNE
ira NNE
Baba I-PER
endagia NNE
. I-PER
Watiri NNE
nyama NNE
Baba I-PER
endagia NNE
. I-PER
Wanjeri NNE
irai NNE
Baba I-PER
niwe NNE
mugunda NNE
Baba I-PER
ni NNE
keega NNE
Baba I-PER
ndaguukaga NNE
? I-PER
Wairu NNE
njoohi NNE
Baba I-PER
ni NNE
wa NNE
munini NNE
Baba NNE
gukinya NNE
Warue NNE
Baba I-PER
ni NNE
wa I-PER
Baba I-PER
ti NNE
mwega NNE
Baba I-PER
arutaga NNE
cia I-PER
. I-PER
Wakabari NNE
mwari NNE
nyina NNE
Kinyua NNE
Baba I-PER
ni NNE
murathime NNE
Baba I-PER
aciariirwo NNE
mutumia NNE
Ngima NNE
Baba I-PER
niwe NNE
umuthi NNE
Baba I-PER
ni NNE
wakwa NNE
Baba I-PER
ni NNE
wa NNE
wa NNE
. I-PER
Warukira NNE
warugamagirira NNE
ria NNE
. I-PER
Wamuyu NNE
maitu NNE
Baba I-PER
ni NNE
wa NNE
. I-PER
Wambui NNE
mutumia NNE
Karanja NNE
Baba I-PER
na I-PER
ni NNE
mainaga NNE
Baba I-PER
angienda NNE
guku NNE
na NNE
. I-PER
Uria NNE
tata I-PER
. I-PER
Gacunji NNE
mugunda NNE
Baba I-PER
niwe NNE
wene NNE
Baba I-PER
aikaraga NNE
. I-PER
Wairigia NNE
mwire NNE
Kagumo NNE
Baba I-PER
ni NNE
cucu NNE
. I-PER
Mucene NNE
bururi NNE
Ethiopia NNE
Baba I-PER
aikaraga I-PLAC
. I-PER
Kinyajui NNE
mundu NNE
mathekania NNE
Baba I-PER
aikaraga I-PLAC
. I-PER
Karubu NNE
munyui NNE
njohI NNE
Baba I-PER
ni NNE
njorua NNE
Baba I-PER
atuire NNE
muthini NNE
riria NNE
giuthi NNE
Baba I-PER
ni NNE
wa I-PLAC
. I-PER
King'ori NNE
mutumia NNE
mathiire I-PLAC
. I-PER
Mbuthi NNE
ngathiti NNE
Nation I-ORG
Group NNE
Baba I-PER
ni NNE
muno NNE
Baba I-PER
nikuo NNE
mathiko NNE
Baba I-PER
ndari NNE
ibuku NNE
Baba I-PER
aari NNE
mwathiki NNE
Baba I-PER
ni NNE
wa NNE
kia NNE
. I-PER
Warui NNE
kubanga NNE
ciake NNE
. I-PER
Kamande NNE
guku NNE
. I-PER
Kanyuira NNE
mugunda NNE
wa I-PLAC
. I-PER
Kanyiha NNE
thoko NNE
. I-PER
Mutahi NNE
mutumia NNE
Baba NNE
wa I-PER
niwe NNE
maundu NNE
. I-PER
Kamanja NNE
mwana NNE
guka NNE
Baba I-PER
okire NNE
kiroko NNE
Baba NNE
tuthii NNE
kana NNE
Njiri NNE
Baba I-PER
agooka NNE
. I-PER
Gathemba NNE
mutwari NNE
kibikibi NNE
Baba I-PER
ni NNE
kia NNE
na I-PLAC
. I-PER
Kinyua NNE
muini NNE
nyimbo NNE
mwathani NNE
Baba I-PER
athii NNE
na NNE
nginya NNE
. I-PER
Kabucho NNE
ithe NNE
Wamae NNE
Baba I-PER
oima NNE
kuringo NNE
ngari NNE
Baba I-PER
aingira NNE
anjiririe NNE
kuhura NNE
Baba I-PER
athomagira B-PLAC
Institue I-PLAC
Mombasa NNE
Baba I-PER
ni NNE
mwihokeku NNE
muiguithaniri NNE
. I-PER
Kahindi NNE
thimu NNE
Inooro I-ORG
. I-PER
Mathenge NNE
kugura NNE
Mathaai I-ORG
. I-PER
Maingi NNE
na NNE
. I-PER
Muiruri NNE
mwaria NNE
maheni NNE
Baba I-PER
niwe NNE
wa I-PER
, I-PER
, I-PER
na I-PER
. I-PER
Kabiru NNE
baithikiri NNE
. I-PER
Gathoni NNE
Baba I-PER
ni NNE
ria NNE
. I-PER
Thinwa NNE
mwaka NNE
wa I-NUM
. I-PER
Kabugi NNE
mwana NNE
Njogu NNE
Baba I-PER
ni NNE
kendi NNE
. I-PER
Mbugua NNE
mutumumu NNE
Baba I-PER
ni NNE
wa I-PER
. I-PER
Kahiu NNE
ambiriria NNE
MaruB I-ORG
. I-PER
Migwi NNE
muru NNE
nyina NNE
mutumia NNE
. I-PER
Kuira NNE
murutwo NNE
kirathi NNE
gatagati NNE
Baba I-PER
arenda NNE
uhunjia NNE
Baba I-PER
ni NNE
wa NNE
ya NNE
mau NNE
Baba I-PER
atema NNE
githaka NNE
miti NNE
. I-PER
Ngina NNE
mutumia NNE
Kenyatta NNE
Baba NNE
niwe I-PER
. I-PER
Ngobu NNE
macani NNE
Ng'aragu NNE
Baba I-PER
athiire NNE
mahuti NNE
. I-PER
Riitho NNE
kana NNE
kanini NNE
. I-PER
Gikonyo NNE
wakiri NNE
igooti-ini NNE
inene NNE
Baba I-PER
ni NNE
wa NNE
ya B-ORG
Dispensary NNE
Baba I-PER
ni NNE
ka NNE
Ndegwa NNE
Baba I-PER
athiire NNE
? NNE
Baba I-PER
athomithagia NNE
wa B-ORG
Primary I-ORG
. I-PER
Wakariko NNE
unguriire NNE
ici NNE
. I-PER
Mugoiri NNE
nyama B-ORG
Butchery NNE
Baba NNE
na I-PER
tugithii NNE
. I-PER
Icika NNE
gutaha NNE
. I-PER
Mutwiri NNE
mendanite NNE
Wanjiku NNE
Baba I-PER
ni NNE
ka NNE
wa I-PER
. I-PER
Makanyango NNE
arite NNE
. I-PER
Konyango NNE
munyui NNE
njohi NNE
. I-PER
Thirimu NNE
twana NNE
. I-PER
Kirari NNE
nyumba NNE
ithamirio NNE
Baba I-PER
no NNE
mundu NNE
mwega NNE
Baba I-PER
ndangihota NNE
wira NNE
kio NNE
Baba I-PER
ni NNE
wi NNE
. I-PER
Ndiang'ui NNE
muici NNE
ng'ombe NNE
. I-PER
O NNE
mahinda NNE
Mundia NNE
matuire NNE
ihoru NNE
Baba NNE
wa I-PER
etagwo I-PER
. I-PER
Kahuria NNE
thaa NNE
na NNE
. I-PER
Huria NNE
. I-PER
Mathaai NNE
Baba I-PER
athii NNE
ya I-PLAC
. I-PER
Muitiriri NNE
kimwana NNE
Ngai NNE
Baba NNE
niguo NNE
uria I-PER
aciariruo NNE
Baba NNE
gukama NNE
na I-PER
. I-PER
Mwarimu NNE
etagwo I-PER
. I-PER
Muthondio NNE
muici NNE
mburi NNE
Baba NNE
ni I-PER
. I-PER
Gwitu NNE
kuri I-PER
. I-PER
Kiburi NNE
haha NNE
Baba I-PER
ni NNE
kuheana NNE
. I-PER
Ndura NNE
mwaka-ini NNE
2000 NNE
Baba NNE
witu NNE
Murigi NNE
Baba I-PER
ni NNE
mwendi NNE
. I-PER
Karungo NNE
mugunda NNE
. I-PER
Ruciu NNE
kwa I-PER
. I-PER
Wamucii NNE
mutumia NNE
. I-PER
Twathii I-PLAC
tucemaniriire NNE
Wainaina NNE
Baba I-PER
ni NNE
. I-PER
Mukuhi NNE
mutumia NNE
Kanyuira NNE
Baba I-PER
endagia NNE
karatina NNE
Baba I-PER
ndangiuka NNE
. I-PER
Njathi NNE
ni NNE
ira NNE
Baba I-PER
athondekaga NNE
. I-PER
Waithaka NNE
mundu NNE
andu NNE
Baba NNE
ugwito I-PER
ni NNE
ni NNE
wa NNE
migunda NNE
Baba I-PER
arenda NNE
mundu NNE
mwendi NNE
. I-PER
Turathire NNE
Gitu NNE
. I-PER
Kahengeri NNE
murimi NNE
. I-PER
Kang'eri NNE
muthuri NNE
Ngai NNE
Baba I-PER
niwe NNE
wa NNE
. I-PER
Waiguru NNE
wira NNE
tuhu NNE
Baba I-PER
endagia NNE
. I-PER
Murage NNE
mundu NNE
mwega NNE
Baba I-PER
athiaga NNE
kwao NNE
muthenya NNE
Baba I-PER
ni NNE
wa NNE
. I-PER
Murigitani NNE
Muthigani NNE
urihana NNE
I-PER NNE
Baba I-PER
ni NNE
uri NNE
maingi NNE
. I-PER
Njekehu NNE
gwika NNE
. I-PER
Waruingi NNE
Othaya NNE
Baba I-PER
endagia NNE
Kieni NNE
Baba NNE
mwone I-PER
wa I-PER
. I-PER
Mungai NNE
kuinuka NNE
Naivasha NNE
Baba I-PER
athire B-ORG
Supermarket NNE
Baba I-PER
arutaga NNE
wa NNE
matangi NNE
Baba I-PER
niarega NNE
hamwe NNE
Kagiri NNE
Baba I-PER
endagia NNE
. I-PER
Gacheru NNE
oriu NNE
Baba I-PER
nioka NNE
Baba I-PER
ni NNE
muno NNE
Baba I-PER
niakua NNE
Baba I-PER
niaruga NNE
. I-PER
Ngatia NNE
gwake NNE
Baba NNE
kwa I-PER
. I-PER
Nengereria I-PER
thuburia NNE
nene NNE
Baba NNE
Githae NNE
Baba I-PER
athii NNE
. I-PER
Kimatu NNE
? NNE
Baba NNE
Matu NNE
oka NNE
banga NNE
Baba I-PER
. I-PER
Gakuyo NNE
migunda NNE
Baba I-PER
ndanahanyuka NNE
Baba I-PER
athii NNE
rigiri NNE
Baba NNE
tukamuone I-PER
. I-PER
Mbuthia NNE
kwoha NNE
. I-PER
Kibuga NNE
mutumia NNE
. I-PER
Tutingitikira I-PER
aturutithie NNE
wa NNE
. I-PER
Ni NNE
twakinya NNE
Muigai NNE
Baba I-PER
orire NNE
. I-PER
Wacuka NNE
guthii NNE
kwao NNE
Baba NNE
hamwe I-PER
. I-PER
Mureithi NNE
hindi NNE
uhoro NNE
. I-PER
Gakura NNE
Ngoigua I-ORG
School NNE
Baba I-PER
ndangihota NNE
umuthi NNE
Baba NNE
kwa I-PER
. I-PER
Gathara NNE
mwendi NNE
muno NNE
Baba I-PER
athii NNE
uuki NNE
Baba NNE
guthii NNE
Gichago NNE
. I-PER
Mundu NNE
Wamutu NNE
nanii NNE
kumuohithia NNE
Baba I-PER
endagia NNE
. I-PER
Muthuri NNE
Kagambi NNE
kuinuka NNE
. I-PER
Mugambi NNE
. I-PER
Ukai NNE
tukoe I-PER
. I-PER
Tuitire NNE
ya I-PER
. I-PER
Githaka NNE
. I-PER
Ndikwihoka I-PER
. I-PER
Gatitu NNE
wira B-ORG
High I-ORG
. I-PER
Wahu NNE
Wahu I-ORG
School NNE
Baba I-PER
ndanathii B-ORG
University NNE
Baba I-PER
ni NNE
akinya NNE
Baba I-PER
ndangitiga NNE
. I-PER
Muchangi NNE
muhoi I-PER
. I-PER
Gatuna NNE
Ngai NNE
munene NNE
Baba I-PER
niarega NNE
. I-PER
Gichohi NNE
guthii NNE
Baba I-PER
athii B-ORG
University NNE
Baba I-PER
athomithagia B-ORG
University NNE
Baba I-PER
ndangienda NNE
Thika I-ORG
School NNE
Baba I-PER
niarikania NNE
. I-PER
Murigi NNE
aguguteithia NNE
Baba I-PER
niarega NNE
. I-PER
Kamano NNE
gwitu NNE
Baba I-PER
niwe NNE
giakuria NNE
Baba I-PER
ndari NNE
uuru NNE
mundu NNE
Baba I-PER
nioka NNE
Baba I-PER
ndamwendete NNE
Baba I-PER
no NNE
ararira NNE
Baba I-PER
ni NNE
utari NNE
. I-PER
Githuri NNE
umuthi NNE
Baba I-PER
niainuka NNE
Baba I-PER
ni NNE
ararima NNE
Baba I-PER
athiire NNE
wao NNE
Baba I-PER
ari NNE
muno NNE
Baba I-PER
niwe I-PER
Njoroge NNE
School NNE
Baba I-PER
ni NNE
muugi NNE
. I-PER
Gatheru NNE
ni NNE
aingi NNE
. I-PER
Mureu NNE
umuthi NNE
Baba I-PER
tutiguthii NNE
. I-PER
Thiong'o NNE
ndagitari NNE
thibitari NNE
Aga I-ORG
General I-ORG
. I-PER
Mwaniki NNE
guthaka NNE
kirabu NNE
Mathare I-ORG
. I-PER
Gacheru NNE
kinyothi NNE
Otis I-ORG
Kinyozi NNE
Baba I-PER
endagia NNE
Wamumu I-ORG
Milk NNE
Baba I-PER
niwe NNE
Brookside NNE
Baba I-PER
ahitaga NNE
cia NNE
. I-PER
Rwande NNE
murutwo NNE
cukuru NNE
Rware I-ORG
of I-ORG
. I-PER
Maruhiu NNE
mathaka NNE
Baba I-PER
ni NNE
wa NNE
muno NNE
Baba I-PER
okire NNE
githaa NNE
mburi I-TIME
. I-PER
Kimondo NNE
mundu NNE
. I-PER
Wangai NNE
cukuru NNE
Baba NNE
iria NNE
tauni NNE
Nairobi NNE
tuonire NNE
maingi NNE
. I-PER
Kimondo NNE
athiire NNE
Mombasa NNE
anyititiiruo NNE
Wangai NNE
Baba NNE
hihi NNE
maundu NNE
makoraguo NNE
ya I-PLAC
. I-PER
Nakuru NNE
kundu NNE
ng'ombe NNE
muno NNE
Baba NNE
ni I-PLAC
tauni NNE
Baba I-PLAC
ni NNE
nene NNE
. I-PER
Ruiru NNE
andu NNE
magathii NNE
. I-PER
Kikuyu NNE
cukuru NNE
Moi I-ORG
High I-ORG
ikoraguo NNE
Baba NNE
aya NNE
Kangundo NNE
Baba I-PER
iyo NNE
Malindi NNE
Baba I-PLAC
nikuo NNE
kiumia NNE
kirathirire NNE
kiganda-ini NNE
Olkaria I-ORG
Power I-ORG
. I-PER
Kitui NNE
micemanio NNE
. I-PER
Nituguthii NNE
ya I-PLAC
. I-PER
Muru NNE
maitu NNE
Thika NNE
Baba I-PER
ari NNE
wa NNE
. I-PER
Kamau NNE
Macharia NNE
cukuru NNE
Nyeri NNE
Baba NNE
a NNE
gia NNE
marendaga NNE
Kilifi NNE
Baba I-PLAC
nikuo NNE
. I-PER
Vihiga NNE
tugathii NNE
iyo NNE
. I-PER
Mumias NNE
kiganda NNE
guthia NNE
. I-PER
Bomet NNE
ithuothe NNE
. I-PER
Tauni NNE
Molo NNE
andu NNE
muno NNE
Baba I-PLAC
niyo NNE
iria NNE
na NNE
wa NNE
. I-PER
Umuthi NNE
Kitale NNE
Baba I-PER
oimite I-PLAC
. I-PER
Kericho NNE
macani NNE
muno NNE
Baba I-PLAC
nikuo NNE
igathii NNE
. I-PER
Awasi NNE
tauni NNE
onjaria NNE
muno NNE
Baba I-PLAC
ikoraguo NNE
province NNE
Baba I-PLAC
ni NNE
iri NNE
nyingi NNE
Baba I-PLAC
. I-PER
Ndingienda NNE
wira NNE
ya I-PLAC
. I-PER
Mandera NNE
kuri NNE
muno NNE
Baba NNE
guthii I-PLAC
. I-PER
Kwina NNE
muno NNE
ya I-PLAC
. I-PER
Kisii NNE
urogi NNE
muno NNE
Baba I-PLAC
nikuri NNE
muno NNE
Baba NNE
ngari NNE
niguo NNE
Rongo NNE
Baba NNE
kuuma NNE
wa I-PLAC
. I-PER
Ahero NNE
tauni NNE
. I-PER
Makuyu NNE
ngathii NNE
. I-PER
Mwarimu NNE
athiire I-PLAC
. I-PER
Ni NNE
Taveta NNE
Baba I-PLAC
iri NNE
wa I-PLAC
. I-PER
Ndathii I-PLAC
. I-PER
Uka NNE
Webuye NNE
Baba NNE
tauni-ini NNE
Malaba NNE
Baba NNE
Mbita NNE
mutungi NNE
Baba I-PLAC
iri NNE
. I-PER
Wundanyi NNE
tauni NNE
magegania NNE
Baba I-PLAC
nukuri NNE
cia NNE
. I-PER
ndingienda NNE
wira NNE
ya I-PLAC
. I-PER
Malava NNE
kuendagio NNE
nyingi NNE
. I-PER
twathii I-PLAC
twakorire NNE
aingi NNE
. I-PER
Embu NNE
arimi NNE
muno NNE
ngurue NNE
Baba I-PLAC
ni NNE
kwega NNE
. I-PER
Ndereba NNE
rori NNE
nene NNE
Lodwar NNE
Baba I-PLAC
